frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
222,7.433333333333334,372964,11381.9580078125,11.3819580078125,6,B_APPROACH,0x22,large_room|portal_approach,1681,1681,51.300048828125,19.493158834027366,14,0.42724609375,1666,50.84228515625,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,374648,11433.349609375,11.433349609375,6,B_APPROACH,0x22,large_room|portal_approach,1684,1684,51.3916015625,19.458432304038006,15,0.457763671875,1669,50.933837890625,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,376338,11484.92431640625,11.48492431640625,6,B_APPROACH,0x22,large_room|portal_approach,1690,1690,51.57470703125,19.389349112426036,14,0.42724609375,1676,51.1474609375,0,0.0,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,378012,11536.0107421875,11.5360107421875,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,14,0.42724609375,1660,50.6591796875,0,0.0,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,379682,11586.97509765625,11.58697509765625,6,B_APPROACH,0x22,large_room|portal_approach,1670,1670,50.96435546875,19.621556886227545,14,0.42724609375,1655,50.506591796875,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,381363,11638.275146484375,11.638275146484375,6,B_APPROACH,0x22,large_room|portal_approach,1681,1681,51.300048828125,19.493158834027366,14,0.42724609375,1666,50.84228515625,1,0.030517578125,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,383055,11689.910888671875,11.689910888671875,6,B_APPROACH,0x22,large_room|portal_approach,1692,1692,51.6357421875,19.36643026004728,14,0.42724609375,1677,51.177978515625,1,0.030517578125,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,384748,11741.5771484375,11.7415771484375,6,B_APPROACH,0x22,large_room|portal_approach,1693,1693,51.666259765625,19.354991139988186,14,0.42724609375,1678,51.20849609375,1,0.030517578125,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,386466,11794.00634765625,11.79400634765625,6,B_APPROACH,0x22,large_room|portal_approach,1718,1718,52.42919921875,19.073341094295692,14,0.42724609375,1704,52.001953125,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,388181,11846.343994140625,11.846343994140625,6,B_APPROACH,0x22,large_room|portal_approach,1715,1715,52.337646484375,19.1067055393586,14,0.42724609375,1701,51.910400390625,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,389908,11899.0478515625,11.8990478515625,6,B_APPROACH,0x22,large_room|portal_approach,1727,1727,52.703857421875,18.97394325419803,14,0.42724609375,1713,52.276611328125,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,52.642822265625,5.859375,0.0,19.134521484375,9.490966796875,2.38037109375,11.993408203125,3.7841796875,23,80,23,23,23,6478,468
233,7.8,391609,11950.958251953125,11.950958251953125,6,B_APPROACH,0x22,large_room|portal_approach,1701,1701,51.910400390625,19.263962375073486,14,0.42724609375,1687,51.483154296875,0,0.0,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,393296,12002.44140625,12.00244140625,6,B_APPROACH,0x22,large_room|portal_approach,1687,1687,51.483154296875,19.423829282750443,14,0.42724609375,1673,51.055908203125,0,0.0,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,394959,12053.192138671875,12.053192138671875,6,B_APPROACH,0x22,large_room|portal_approach,1663,1663,50.750732421875,19.70414912808178,13,0.396728515625,1650,50.35400390625,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,396627,12104.095458984375,12.104095458984375,6,B_APPROACH,0x22,large_room|portal_approach,1668,1668,50.9033203125,19.645083932853716,14,0.42724609375,1654,50.47607421875,0,0.0,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,398289,12154.815673828125,12.154815673828125,6,B_APPROACH,0x22,large_room|portal_approach,1662,1662,50.72021484375,19.71600481347774,13,0.396728515625,1648,50.29296875,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,399958,12205.74951171875,12.20574951171875,6,B_APPROACH,0x22,large_room|portal_approach,1669,1669,50.933837890625,19.63331336129419,14,0.42724609375,1654,50.47607421875,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,401637,12256.988525390625,12.256988525390625,6,B_APPROACH,0x22,large_room|portal_approach,1679,1679,51.239013671875,19.51637879690292,14,0.42724609375,1664,50.78125,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,403301,12307.769775390625,12.307769775390625,6,B_APPROACH,0x22,large_room|portal_approach,1664,1664,50.78125,19.692307692307693,13,0.396728515625,1651,50.384521484375,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,404966,12358.58154296875,12.35858154296875,6,B_APPROACH,0x22,large_room|portal_approach,1665,1665,50.811767578125,19.68048048048048,14,0.42724609375,1650,50.35400390625,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,406637,12409.576416015625,12.409576416015625,6,B_APPROACH,0x22,large_room|portal_approach,1671,1671,50.994873046875,19.6098144823459,14,0.42724609375,1657,50.567626953125,0,0.0,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,408311,12460.662841796875,12.460662841796875,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,14,0.42724609375,1659,50.628662109375,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,409974,12511.41357421875,12.51141357421875,6,B_APPROACH,0x22,large_room|portal_approach,1663,1663,50.750732421875,19.70414912808178,15,0.457763671875,1648,50.29296875,0,0.0,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,411602,12561.09619140625,12.56109619140625,6,B_APPROACH,0x22,large_room|portal_approach,1628,1628,49.6826171875,20.127764127764127,14,0.42724609375,1614,49.25537109375,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,413234,12610.90087890625,12.61090087890625,6,B_APPROACH,0x22,large_room|portal_approach,1632,1632,49.8046875,20.07843137254902,13,0.396728515625,1618,49.37744140625,1,0.030517578125,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,414868,12660.7666015625,12.6607666015625,6,B_APPROACH,0x22,large_room|portal_approach,1634,1634,49.86572265625,20.053855569155445,14,0.42724609375,1619,49.407958984375,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,416492,12710.3271484375,12.7103271484375,6,B_APPROACH,0x22,large_room|portal_approach,1624,1624,49.560546875,20.177339901477833,13,0.396728515625,1610,49.13330078125,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,418103,12759.490966796875,12.759490966796875,6,B_APPROACH,0x22,large_room|portal_approach,1611,1611,49.163818359375,20.34016139044072,13,0.396728515625,1598,48.76708984375,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,419698,12808.16650390625,12.80816650390625,6,B_APPROACH,0x22,large_room|portal_approach,1595,1595,48.675537109375,20.54420062695925,13,0.396728515625,1581,48.248291015625,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,421263,12855.926513671875,12.855926513671875,6,B_APPROACH,0x22,large_room|portal_approach,1565,1565,47.760009765625,20.938019169329074,14,0.42724609375,1550,47.30224609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,422850,12904.35791015625,12.90435791015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1587,1587,48.431396484375,20.647763074984248,6,0.18310546875,1580,48.2177734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,424486,12954.28466796875,12.95428466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1630,49.74365234375,0,0.0,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,426139,13004.730224609375,13.004730224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,5,0.152587890625,1648,50.29296875,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,427827,13056.243896484375,13.056243896484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1681,51.300048828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,429518,13107.84912109375,13.10784912109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1684,51.3916015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,431240,13160.400390625,13.160400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1722,1722,52.55126953125,19.02903600464576,5,0.152587890625,1717,52.398681640625,0,0.0,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,433016,13214.599609375,13.214599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1776,1776,54.19921875,18.45045045045045,5,0.152587890625,1771,54.046630859375,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,434844,13270.3857421875,13.2703857421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1828,1828,55.7861328125,17.925601750547045,5,0.152587890625,1822,55.60302734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,436659,13325.775146484375,13.325775146484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1815,1815,55.389404296875,18.053994490358125,6,0.18310546875,1808,55.17578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,438492,13381.7138671875,13.3817138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1833,1833,55.938720703125,17.876704855428258,6,0.18310546875,1826,55.72509765625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,440320,13437.5,13.4375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1828,1828,55.7861328125,17.925601750547045,5,0.152587890625,1822,55.60302734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,442183,13494.354248046875,13.494354248046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1863,1863,56.854248046875,17.588835212023618,5,0.152587890625,1857,56.671142578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,444051,13551.361083984375,13.551361083984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1868,1868,57.0068359375,17.541755888650965,6,0.18310546875,1861,56.793212890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,445935,13608.856201171875,13.608856201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1884,1884,57.4951171875,17.392781316348195,6,0.18310546875,1877,57.281494140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,447831,13666.717529296875,13.666717529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1896,1896,57.861328125,17.282700421940927,6,0.18310546875,1890,57.67822265625,0,0.0,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,449744,13725.09765625,13.72509765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1913,1913,58.380126953125,17.129116570831155,5,0.152587890625,1908,58.2275390625,0,0.0,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,451671,13783.905029296875,13.783905029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1927,1927,58.807373046875,17.004670472236636,6,0.18310546875,1921,58.624267578125,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,453615,13843.231201171875,13.843231201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1944,1944,59.326171875,16.855967078189302,6,0.18310546875,1938,59.14306640625,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,455577,13903.106689453125,13.903106689453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1962,1962,59.87548828125,16.7013251783894,5,0.152587890625,1956,59.6923828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,457556,13963.5009765625,13.9635009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1979,1979,60.394287109375,16.557857503789794,6,0.18310546875,1972,60.1806640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,459555,14024.505615234375,14.024505615234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1999,1999,61.004638671875,16.392196098049023,6,0.18310546875,1993,60.821533203125,0,0.0,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,461555,14085.540771484375,14.085540771484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2000,2000,61.03515625,16.384,5,0.152587890625,1995,60.882568359375,0,0.0,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,463572,14147.0947265625,14.1470947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2017,2017,61.553955078125,16.245909766980663,5,0.152587890625,2012,61.4013671875,0,0.0,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,465579,14208.343505859375,14.208343505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2007,2007,61.248779296875,16.326856003986048,6,0.18310546875,2000,61.03515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,467590,14269.71435546875,14.26971435546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2011,2011,61.370849609375,16.294380905022376,6,0.18310546875,2004,61.1572265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,469600,14331.0546875,14.3310546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2010,2010,61.34033203125,16.302487562189054,6,0.18310546875,2003,61.126708984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,471608,14392.333984375,14.392333984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2008,2008,61.279296875,16.318725099601593,5,0.152587890625,2003,61.126708984375,0,0.0,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,473642,14454.40673828125,14.45440673828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2034,2034,62.07275390625,16.110127826941987,6,0.18310546875,2027,61.859130859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,475674,14516.41845703125,14.51641845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2032,2032,62.01171875,16.125984251968504,6,0.18310546875,2026,61.82861328125,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,477721,14578.887939453125,14.578887939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2047,2047,62.469482421875,16.00781631656082,5,0.152587890625,2041,62.286376953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,62.8662109375,8.697509765625,0.0,13.702392578125,13.580322265625,9.002685546875,11.260986328125,6.622314453125,88,80,88,88,88,5223,567
282,9.433333333333334,479741,14640.533447265625,14.640533447265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2020,2020,61.6455078125,16.221782178217822,6,0.18310546875,2014,61.46240234375,0,0.0,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,481744,14701.66015625,14.70166015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2003,2003,61.126708984375,16.35946080878682,6,0.18310546875,1997,60.943603515625,0,0.0,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,483745,14762.725830078125,14.762725830078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2001,2001,61.065673828125,16.375812093953023,5,0.152587890625,1995,60.882568359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,485741,14823.638916015625,14.823638916015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1996,1996,60.9130859375,16.416833667334668,6,0.18310546875,1989,60.699462890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,487722,14884.09423828125,14.88409423828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1981,1981,60.455322265625,16.541140837960626,6,0.18310546875,1975,60.272216796875,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,489679,14943.817138671875,14.943817138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1957,1957,59.722900390625,16.743995912110375,5,0.152587890625,1952,59.5703125,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,491607,15002.655029296875,15.002655029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1928,1928,58.837890625,16.99585062240664,5,0.152587890625,1923,58.685302734375,0,0.0,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,493516,15060.9130859375,15.0609130859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1909,1909,58.258056640625,17.165007857517026,6,0.18310546875,1902,58.04443359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,495433,15119.415283203125,15.119415283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1917,1917,58.502197265625,17.09337506520605,6,0.18310546875,1911,58.319091796875,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,497361,15178.253173828125,15.178253173828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1928,1928,58.837890625,16.99585062240664,5,0.152587890625,1923,58.685302734375,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
