frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
294,9.833333333333334,724962,22124.08447265625,22.12408447265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2693,82.183837890625,1,0.030517578125,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,727686,22207.21435546875,22.20721435546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2724,2724,83.1298828125,12.029368575624082,20,0.6103515625,2703,82.489013671875,1,0.030517578125,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,77.301025390625,9.002685546875,0.0,20.5078125,12.939453125,12.0849609375,18.61572265625,4.150390625,80,80,80,80,80,5053,474
296,9.9,730394,22289.85595703125,22.28985595703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2708,2708,82.6416015625,12.100443131462335,20,0.6103515625,2688,82.03125,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,732479,22353.485107421875,22.353485107421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2085,2085,63.629150390625,15.716067146282974,24,0.732421875,2061,62.896728515625,0,0.0,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,734666,22420.22705078125,22.42022705078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2187,2187,66.741943359375,14.983081847279378,20,0.6103515625,2166,66.10107421875,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,736814,22485.77880859375,22.48577880859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2148,2148,65.5517578125,15.25512104283054,20,0.6103515625,2127,64.910888671875,1,0.030517578125,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,739006,22552.67333984375,22.55267333984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2192,2192,66.89453125,14.94890510948905,20,0.6103515625,2172,66.2841796875,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,741155,22618.255615234375,22.618255615234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2149,2149,65.582275390625,15.24802233597022,20,0.6103515625,2128,64.94140625,1,0.030517578125,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,743341,22684.967041015625,22.684967041015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2186,2186,66.71142578125,14.989935956084173,20,0.6103515625,2166,66.10107421875,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,745502,22750.91552734375,22.75091552734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2161,2161,65.948486328125,15.163350300786673,21,0.640869140625,2139,65.277099609375,1,0.030517578125,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,747655,22816.619873046875,22.816619873046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2153,2153,65.704345703125,15.219693450998607,20,0.6103515625,2133,65.093994140625,0,0.0,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,749844,22883.4228515625,22.8834228515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2189,2189,66.802978515625,14.969392416628597,21,0.640869140625,2168,66.162109375,0,0.0,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,751990,22948.91357421875,22.94891357421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2146,2146,65.49072265625,15.269338303821062,21,0.640869140625,2124,64.8193359375,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,754173,23015.533447265625,23.015533447265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2183,2183,66.619873046875,15.010535959688502,20,0.6103515625,2162,65.97900390625,1,0.030517578125,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,756363,23082.366943359375,23.082366943359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2190,2190,66.83349609375,14.96255707762557,20,0.6103515625,2169,66.192626953125,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,758516,23148.0712890625,23.1480712890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2153,2153,65.704345703125,15.219693450998607,21,0.640869140625,2131,65.032958984375,1,0.030517578125,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,760686,23214.29443359375,23.21429443359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2148,65.5517578125,1,0.030517578125,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,762865,23280.792236328125,23.280792236328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2179,2179,66.497802734375,15.038090867370354,21,0.640869140625,2157,65.826416015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,765022,23346.61865234375,23.34661865234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2151,65.643310546875,0,0.0,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,767205,23413.238525390625,23.413238525390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2178,66.46728515625,0,0.0,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,769362,23479.06494140625,23.47906494140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2150,65.61279296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,771513,23544.708251953125,23.544708251953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2151,2151,65.643310546875,15.233844723384472,5,0.152587890625,2145,65.460205078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,773740,23612.6708984375,23.6126708984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2227,2227,67.962646484375,14.713964975303098,5,0.152587890625,2222,67.81005859375,0,0.0,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,775874,23677.79541015625,23.67779541015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2134,2134,65.12451171875,15.355201499531397,6,0.18310546875,2128,64.94140625,0,0.0,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,778040,23743.896484375,23.743896484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2166,2166,66.10107421875,15.128347183748845,6,0.18310546875,2160,65.91796875,0,0.0,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,780237,23810.943603515625,23.810943603515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2191,66.864013671875,0,0.0,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,782356,23875.6103515625,23.8756103515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2119,2119,64.666748046875,15.46389806512506,6,0.18310546875,2113,64.483642578125,0,0.0,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,784595,23943.939208984375,23.943939208984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2232,68.115234375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,786717,24008.697509765625,24.008697509765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2115,64.544677734375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,788900,24075.3173828125,24.0753173828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2177,66.436767578125,0,0.0,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,791064,24141.357421875,24.141357421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2158,65.85693359375,0,0.0,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,793261,24208.404541015625,24.208404541015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2191,66.864013671875,0,0.0,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,795438,24274.84130859375,24.27484130859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2170,66.22314453125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,797612,24341.1865234375,24.3411865234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2174,2174,66.34521484375,15.072677092916283,5,0.152587890625,2169,66.192626953125,0,0.0,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,799821,24408.599853515625,24.408599853515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2209,2209,67.413330078125,14.833861475780896,6,0.18310546875,2202,67.19970703125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9862,216.6943359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,802001,24475.128173828125,24.475128173828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,5,0.152587890625,2175,66.375732421875,0,0.0,1040,2388,4.0625,9.328125,4,9,9964,218.935546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,804181,24541.656494140625,24.541656494140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,1040,2388,4.0625,9.328125,4,9,10066,221.1767578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,806362,24608.21533203125,24.60821533203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2175,66.375732421875,0,0.0,1040,2388,4.0625,9.328125,4,9,10168,223.41796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,808548,24674.9267578125,24.6749267578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2186,2186,66.71142578125,14.989935956084173,6,0.18310546875,2179,66.497802734375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10270,225.6591796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,810733,24741.607666015625,24.741607666015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10372,227.900390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
334,11.166666666666666,812916,24808.2275390625,24.8082275390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2177,66.436767578125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10474,230.1416015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
335,11.2,815066,24873.84033203125,24.87384033203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2150,2150,65.61279296875,15.24093023255814,5,0.152587890625,2144,65.4296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10576,232.3828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
336,11.233333333333333,817257,24940.704345703125,24.940704345703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2191,2191,66.864013671875,14.955727978092195,5,0.152587890625,2185,66.680908203125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10678,234.6240234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
337,11.266666666666667,819465,25008.087158203125,25.008087158203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,5,0.152587890625,2202,67.19970703125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10780,236.865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
338,11.3,821640,25074.462890625,25.074462890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2175,2175,66.375732421875,15.065747126436781,5,0.152587890625,2169,66.192626953125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10882,239.1064453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
339,11.333333333333334,823850,25141.90673828125,25.14190673828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2210,2210,67.44384765625,14.827149321266969,5,0.152587890625,2205,67.291259765625,0,0.0,1040,2388,4.0625,9.328125,4,9,10984,241.34765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
340,11.366666666666667,826089,25210.235595703125,25.210235595703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2232,68.115234375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11086,243.5888671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
341,11.4,828337,25278.839111328125,25.278839111328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2248,2248,68.603515625,14.576512455516013,5,0.152587890625,2242,68.42041015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11188,245.830078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
342,11.433333333333334,830583,25347.381591796875,25.347381591796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2246,2246,68.54248046875,14.589492430988424,6,0.18310546875,2239,68.328857421875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11290,248.0712890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
343,11.466666666666667,833105,25424.346923828125,25.424346923828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2522,2522,76.96533203125,12.992862807295797,6,0.18310546875,2515,76.751708984375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11392,250.3125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
344,11.5,835406,25494.56787109375,25.49456787109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2301,2301,70.220947265625,14.240764884832682,6,0.18310546875,2295,70.037841796875,0,0.0,1040,2388,4.0625,9.328125,4,9,11494,252.5537109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
345,11.533333333333333,838034,25574.76806640625,25.57476806640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2628,2628,80.2001953125,12.468797564687975,6,0.18310546875,2622,80.01708984375,0,0.0,1040,2388,4.0625,9.328125,4,9,11596,254.794921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
346,11.566666666666666,840356,25645.6298828125,25.6456298828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2322,2322,70.86181640625,14.111972437553833,5,0.152587890625,2316,70.6787109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11698,257.0361328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
347,11.6,842942,25724.54833984375,25.72454833984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2586,2586,78.91845703125,12.671307037896366,6,0.18310546875,2579,78.704833984375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11800,259.27734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
348,11.633333333333333,845271,25795.623779296875,25.795623779296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2329,2329,71.075439453125,14.069557750107343,5,0.152587890625,2324,70.9228515625,0,0.0,1040,2388,4.0625,9.328125,4,9,11902,261.5185546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
349,11.666666666666666,847844,25874.1455078125,25.8741455078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2573,2573,78.521728515625,12.735328410415857,6,0.18310546875,2566,78.30810546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12004,263.759765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
350,11.7,850254,25947.69287109375,25.94769287109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2410,2410,73.54736328125,13.59668049792531,6,0.18310546875,2404,73.3642578125,0,0.0,1040,2388,4.0625,9.328125,4,9,12106,266.0009765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
351,11.733333333333333,852767,26024.383544921875,26.024383544921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2513,2513,76.690673828125,13.039395145244727,6,0.18310546875,2506,76.47705078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12208,268.2421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
352,11.766666666666667,855485,26107.330322265625,26.107330322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,6,0.18310546875,2711,82.733154296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12310,270.4833984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
353,11.8,858187,26189.788818359375,26.189788818359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2702,2702,82.45849609375,12.127313101406365,5,0.152587890625,2696,82.275390625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12412,272.724609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
354,11.833333333333334,860604,26263.5498046875,26.2635498046875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2417,2417,73.760986328125,13.557302441042614,5,0.152587890625,2411,73.577880859375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12514,274.9658203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
355,11.866666666666667,863095,26339.569091796875,26.339569091796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2491,2491,76.019287109375,13.154556403050984,6,0.18310546875,2485,75.836181640625,0,0.0,1040,2388,4.0625,9.328125,4,9,12616,277.20703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
356,11.9,865823,26422.821044921875,26.422821044921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2722,83.06884765625,0,0.0,1040,2388,4.0625,9.328125,4,9,12718,279.4482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
357,11.933333333333334,868555,26506.195068359375,26.506195068359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2732,2732,83.3740234375,11.994143484626647,6,0.18310546875,2725,83.160400390625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12820,281.689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
358,11.966666666666667,871262,26588.80615234375,26.58880615234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2707,2707,82.611083984375,12.10491318803103,6,0.18310546875,2700,82.3974609375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12922,283.9306640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
359,12.0,873974,26671.56982421875,26.67156982421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2712,2712,82.763671875,12.08259587020649,5,0.152587890625,2706,82.58056640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13024,286.171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
360,12.033333333333333,876700,26754.7607421875,26.7547607421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2726,2726,83.19091796875,12.020542920029348,6,0.18310546875,2720,83.0078125,0,0.0,1040,2388,4.0625,9.328125,4,9,13126,288.4130859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
