frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
226,7.566666666666666,332240,10139.16015625,10.13916015625,6,B_APPROACH,0x22,large_room|portal_approach,1487,1487,45.379638671875,22.036314727639542,13,0.396728515625,1474,44.98291015625,0,0.0,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,333732,10184.6923828125,10.1846923828125,6,B_APPROACH,0x22,large_room|portal_approach,1492,1492,45.5322265625,21.962466487935657,14,0.42724609375,1478,45.10498046875,0,0.0,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,335190,10229.18701171875,10.22918701171875,6,B_APPROACH,0x22,large_room|portal_approach,1458,1458,44.49462890625,22.474622770919066,13,0.396728515625,1444,44.0673828125,1,0.030517578125,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,336621,10272.857666015625,10.272857666015625,6,B_APPROACH,0x22,large_room|portal_approach,1431,1431,43.670654296875,22.898672257162822,14,0.42724609375,1416,43.212890625,1,0.030517578125,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,338050,10316.46728515625,10.31646728515625,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,14,0.42724609375,1415,43.182373046875,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,339477,10360.015869140625,10.360015869140625,6,B_APPROACH,0x22,large_room|portal_approach,1427,1427,43.548583984375,22.962859145059564,14,0.42724609375,1413,43.121337890625,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,340912,10403.80859375,10.40380859375,6,B_APPROACH,0x22,large_room|portal_approach,1435,1435,43.792724609375,22.834843205574913,13,0.396728515625,1421,43.365478515625,1,0.030517578125,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,342350,10447.69287109375,10.44769287109375,6,B_APPROACH,0x22,large_room|portal_approach,1438,1438,43.88427734375,22.787204450625868,15,0.457763671875,1423,43.426513671875,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,343794,10491.76025390625,10.49176025390625,6,B_APPROACH,0x22,large_room|portal_approach,1444,1444,44.0673828125,22.69252077562327,14,0.42724609375,1430,43.64013671875,0,0.0,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,345248,10536.1328125,10.5361328125,6,B_APPROACH,0x22,large_room|portal_approach,1454,1454,44.37255859375,22.536451169188446,14,0.42724609375,1440,43.9453125,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,346673,10579.620361328125,10.579620361328125,6,B_APPROACH,0x22,large_room|portal_approach,1425,1425,43.487548828125,22.995087719298244,14,0.42724609375,1411,43.060302734375,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,348100,10623.1689453125,10.6231689453125,6,B_APPROACH,0x22,large_room|portal_approach,1427,1427,43.548583984375,22.962859145059564,13,0.396728515625,1413,43.121337890625,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,349530,10666.80908203125,10.66680908203125,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,14,0.42724609375,1415,43.182373046875,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,350948,10710.0830078125,10.7100830078125,6,B_APPROACH,0x22,large_room|portal_approach,1418,1418,43.27392578125,23.108603667136812,14,0.42724609375,1403,42.816162109375,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,352337,10752.471923828125,10.752471923828125,6,B_APPROACH,0x22,large_room|portal_approach,1389,1389,42.388916015625,23.591072714182864,13,0.396728515625,1375,41.961669921875,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,353719,10794.647216796875,10.794647216796875,6,B_APPROACH,0x22,large_room|portal_approach,1382,1382,42.17529296875,23.710564399421127,14,0.42724609375,1368,41.748046875,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,355106,10836.97509765625,10.83697509765625,6,B_APPROACH,0x22,large_room|portal_approach,1387,1387,42.327880859375,23.62509012256669,14,0.42724609375,1372,41.8701171875,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,356499,10879.486083984375,10.879486083984375,6,B_APPROACH,0x22,large_room|portal_approach,1393,1393,42.510986328125,23.52333094041637,13,0.396728515625,1379,42.083740234375,1,0.030517578125,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,357891,10921.966552734375,10.921966552734375,6,B_APPROACH,0x22,large_room|portal_approach,1392,1392,42.48046875,23.54022988505747,13,0.396728515625,1379,42.083740234375,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,359291,10964.691162109375,10.964691162109375,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,14,0.42724609375,1385,42.266845703125,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,360696,11007.568359375,11.007568359375,6,B_APPROACH,0x22,large_room|portal_approach,1405,1405,42.877197265625,23.322419928825624,14,0.42724609375,1390,42.41943359375,1,0.030517578125,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,362102,11050.47607421875,11.05047607421875,6,B_APPROACH,0x22,large_room|portal_approach,1406,1406,42.90771484375,23.305832147937412,15,0.457763671875,1391,42.449951171875,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,363519,11093.719482421875,11.093719482421875,6,B_APPROACH,0x22,large_room|portal_approach,1417,1417,43.243408203125,23.124911785462245,14,0.42724609375,1403,42.816162109375,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,364919,11136.444091796875,11.136444091796875,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,14,0.42724609375,1385,42.266845703125,1,0.030517578125,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,366323,11179.290771484375,11.179290771484375,6,B_APPROACH,0x22,large_room|portal_approach,1404,1404,42.8466796875,23.33903133903134,14,0.42724609375,1389,42.388916015625,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,367740,11222.5341796875,11.2225341796875,6,B_APPROACH,0x22,large_room|portal_approach,1417,1417,43.243408203125,23.124911785462245,13,0.396728515625,1403,42.816162109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,369178,11266.41845703125,11.26641845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1438,1438,43.88427734375,22.787204450625868,5,0.152587890625,1433,43.731689453125,0,0.0,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,370627,11310.638427734375,11.310638427734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1449,1449,44.219970703125,22.614216701173223,5,0.152587890625,1444,44.0673828125,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,372088,11355.224609375,11.355224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,5,0.152587890625,1456,44.43359375,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,373555,11399.993896484375,11.399993896484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,6,0.18310546875,1461,44.586181640625,0,0.0,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,375026,11444.88525390625,11.44488525390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1471,1471,44.891357421875,22.276002719238612,5,0.152587890625,1466,44.73876953125,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,376501,11489.898681640625,11.489898681640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1475,1475,45.013427734375,22.215593220338985,5,0.152587890625,1469,44.830322265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,377977,11534.942626953125,11.534942626953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1476,1476,45.0439453125,22.200542005420054,6,0.18310546875,1470,44.86083984375,0,0.0,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,379463,11580.291748046875,11.580291748046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1486,1486,45.34912109375,22.05114401076716,5,0.152587890625,1480,45.166015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,380953,11625.762939453125,11.625762939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1490,1490,45.47119140625,21.99194630872483,6,0.18310546875,1483,45.257568359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,382449,11671.417236328125,11.671417236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1489,45.440673828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,383949,11717.193603515625,11.717193603515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1494,45.59326171875,0,0.0,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,385458,11763.24462890625,11.76324462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1509,1509,46.051025390625,21.71504307488403,5,0.152587890625,1503,45.867919921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,386973,11809.478759765625,11.809478759765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1515,1515,46.234130859375,21.62904290429043,6,0.18310546875,1508,46.0205078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,388494,11855.89599609375,11.85589599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1521,1521,46.417236328125,21.54372123602893,6,0.18310546875,1515,46.234130859375,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,390018,11902.40478515625,11.90240478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,5,0.152587890625,1518,46.32568359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,391556,11949.3408203125,11.9493408203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1538,1538,46.93603515625,21.30559167750325,6,0.18310546875,1531,46.722412109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,393101,11996.490478515625,11.996490478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1545,1545,47.149658203125,21.20906148867314,5,0.152587890625,1539,46.966552734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,394662,12044.12841796875,12.04412841796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1561,1561,47.637939453125,20.99167200512492,6,0.18310546875,1555,47.454833984375,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,396227,12091.888427734375,12.091888427734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1565,1565,47.760009765625,20.938019169329074,5,0.152587890625,1560,47.607421875,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,397793,12139.678955078125,12.139678955078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1566,1566,47.79052734375,20.924648786717754,5,0.152587890625,1561,47.637939453125,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,399363,12187.591552734375,12.187591552734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1570,1570,47.91259765625,20.871337579617833,6,0.18310546875,1563,47.698974609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,47.607421875,3.5400390625,0.0,15.68603515625,6.744384765625,1.89208984375,19.744873046875,0.0,0,80,0,0,0,18737,97
273,9.133333333333333,400931,12235.443115234375,12.235443115234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1568,1568,47.8515625,20.897959183673468,6,0.18310546875,1562,47.66845703125,0,0.0,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,402494,12283.14208984375,12.28314208984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1563,1563,47.698974609375,20.964811260396672,5,0.152587890625,1557,47.515869140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,404046,12330.50537109375,12.33050537109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1552,1552,47.36328125,21.11340206185567,6,0.18310546875,1546,47.18017578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,405579,12377.288818359375,12.377288818359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1533,1533,46.783447265625,21.3750815394651,5,0.152587890625,1527,46.600341796875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,407102,12423.76708984375,12.42376708984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1523,1523,46.478271484375,21.51543007222587,6,0.18310546875,1517,46.295166015625,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,408620,12470.0927734375,12.4700927734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,6,0.18310546875,1512,46.142578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,410130,12516.17431640625,12.51617431640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1504,45.8984375,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,411633,12562.042236328125,12.562042236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1503,1503,45.867919921875,21.80172987358616,5,0.152587890625,1498,45.71533203125,0,0.0,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,413129,12607.696533203125,12.607696533203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1496,1496,45.654296875,21.90374331550802,5,0.152587890625,1490,45.47119140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,414621,12653.228759765625,12.653228759765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1492,1492,45.5322265625,21.962466487935657,5,0.152587890625,1486,45.34912109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,416112,12698.73046875,12.69873046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1484,45.2880859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,417598,12744.07958984375,12.74407958984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1486,1486,45.34912109375,22.05114401076716,6,0.18310546875,1480,45.166015625,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,419083,12789.398193359375,12.789398193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1478,45.10498046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,420564,12834.5947265625,12.8345947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1474,44.98291015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,422043,12879.730224609375,12.879730224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1479,1479,45.135498046875,22.15551048005409,6,0.18310546875,1472,44.921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,423549,12925.689697265625,12.925689697265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1506,1506,45.95947265625,21.758300132802123,6,0.18310546875,1499,45.745849609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,425079,12972.381591796875,12.972381591796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1530,1530,46.69189453125,21.416993464052286,6,0.18310546875,1523,46.478271484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,426626,13019.59228515625,13.01959228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1547,1547,47.210693359375,21.18164188752424,5,0.152587890625,1541,47.027587890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,428188,13067.2607421875,13.0672607421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1562,1562,47.66845703125,20.978233034571062,5,0.152587890625,1557,47.515869140625,0,0.0,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,429707,13113.616943359375,13.113616943359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1519,1519,46.356201171875,21.57208689927584,15,0.457763671875,1504,45.8984375,0,0.0,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,45.8984375,3.448486328125,0.0,12.664794921875,7.26318359375,2.471923828125,18.4326171875,1.617431640625,5,79,6,6,6,19182,111
293,9.8,431176,13158.447265625,13.158447265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1469,1469,44.830322265625,22.306330837304287,15,0.457763671875,1454,44.37255859375,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,432648,13203.369140625,13.203369140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1472,1472,44.921875,22.26086956521739,15,0.457763671875,1457,44.464111328125,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
