frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
242,8.1,224886,6862.97607421875,6.86297607421875,6,B_APPROACH,0x22,large_room|portal_approach,928,928,28.3203125,35.310344827586206,14,0.42724609375,914,27.89306640625,0,0.0,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,225823,6891.571044921875,6.891571044921875,6,B_APPROACH,0x22,large_room|portal_approach,937,937,28.594970703125,34.97118463180363,14,0.42724609375,923,28.167724609375,0,0.0,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,226761,6920.196533203125,6.920196533203125,6,B_APPROACH,0x22,large_room|portal_approach,938,938,28.62548828125,34.933901918976545,14,0.42724609375,924,28.1982421875,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,227705,6949.005126953125,6.949005126953125,6,B_APPROACH,0x22,large_room|portal_approach,944,944,28.80859375,34.71186440677966,14,0.42724609375,929,28.350830078125,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,228653,6977.935791015625,6.977935791015625,6,B_APPROACH,0x22,large_room|portal_approach,948,948,28.9306640625,34.565400843881854,14,0.42724609375,933,28.472900390625,1,0.030517578125,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,229604,7006.9580078125,7.0069580078125,6,B_APPROACH,0x22,large_room|portal_approach,951,951,29.022216796875,34.456361724500525,15,0.457763671875,936,28.564453125,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,230565,7036.285400390625,7.036285400390625,6,B_APPROACH,0x22,large_room|portal_approach,961,961,29.327392578125,34.09781477627472,14,0.42724609375,946,28.86962890625,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,231509,7065.093994140625,7.065093994140625,6,B_APPROACH,0x22,large_room|portal_approach,944,944,28.80859375,34.71186440677966,15,0.457763671875,929,28.350830078125,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,232457,7094.024658203125,7.094024658203125,6,B_APPROACH,0x22,large_room|portal_approach,948,948,28.9306640625,34.565400843881854,14,0.42724609375,934,28.50341796875,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,233432,7123.779296875,7.123779296875,6,B_APPROACH,0x22,large_room|portal_approach,975,975,29.754638671875,33.60820512820513,14,0.42724609375,960,29.296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x0E,1,0,0,1,1,0,1,0,0,0,1,0,0,28.74755859375,1.739501953125,0.0,10.406494140625,3.631591796875,1.03759765625,11.932373046875,0.0,0,40,0,0,0,6359,85
252,8.433333333333334,234419,7153.900146484375,7.153900146484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,987,987,30.120849609375,33.19959473150963,6,0.18310546875,980,29.9072265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,235415,7184.295654296875,7.184295654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,996,996,30.3955078125,32.899598393574294,6,0.18310546875,989,30.181884765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,236423,7215.057373046875,7.215057373046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1008,1008,30.76171875,32.507936507936506,6,0.18310546875,1002,30.57861328125,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,237437,7246.002197265625,7.246002197265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1014,1014,30.94482421875,32.315581854043394,6,0.18310546875,1007,30.731201171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,238454,7277.03857421875,7.27703857421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1017,1017,31.036376953125,32.220255653883974,6,0.18310546875,1011,30.853271484375,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,239474,7308.16650390625,7.30816650390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1020,1020,31.1279296875,32.12549019607843,5,0.152587890625,1015,30.975341796875,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,240500,7339.4775390625,7.3394775390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1026,1026,31.31103515625,31.937621832358673,5,0.152587890625,1020,31.1279296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,241533,7371.002197265625,7.371002197265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1033,1033,31.524658203125,31.721200387221685,6,0.18310546875,1027,31.341552734375,0,0.0,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,242572,7402.7099609375,7.4027099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1039,1039,31.707763671875,31.53801732435034,5,0.152587890625,1034,31.55517578125,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,243616,7434.5703125,7.4345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1044,1044,31.8603515625,31.386973180076627,5,0.152587890625,1039,31.707763671875,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,244669,7466.705322265625,7.466705322265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1053,1053,32.135009765625,31.118708452041787,5,0.152587890625,1047,31.951904296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,245730,7499.08447265625,7.49908447265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1061,1061,32.379150390625,30.88407163053723,6,0.18310546875,1054,32.16552734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,246796,7531.6162109375,7.5316162109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1066,1066,32.53173828125,30.73921200750469,6,0.18310546875,1060,32.3486328125,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,247870,7564.39208984375,7.56439208984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1074,1074,32.77587890625,30.51024208566108,5,0.152587890625,1069,32.623291015625,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,248948,7597.2900390625,7.5972900390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1078,1078,32.89794921875,30.397031539888683,5,0.152587890625,1072,32.71484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,250033,7630.401611328125,7.630401611328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1085,1085,33.111572265625,30.200921658986175,6,0.18310546875,1079,32.928466796875,0,0.0,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,251127,7663.787841796875,7.663787841796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1094,1094,33.38623046875,29.952468007312614,6,0.18310546875,1087,33.172607421875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,252233,7697.540283203125,7.697540283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1106,1106,33.75244140625,29.62748643761302,6,0.18310546875,1100,33.5693359375,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,253343,7731.414794921875,7.731414794921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1110,1110,33.87451171875,29.52072072072072,6,0.18310546875,1104,33.69140625,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,254458,7765.44189453125,7.76544189453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1115,1115,34.027099609375,29.388340807174888,6,0.18310546875,1109,33.843994140625,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,255582,7799.74365234375,7.79974365234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1124,1124,34.3017578125,29.153024911032027,5,0.152587890625,1118,34.11865234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,256708,7834.1064453125,7.8341064453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1126,1126,34.36279296875,29.101243339253998,6,0.18310546875,1120,34.1796875,0,0.0,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,257834,7868.46923828125,7.86846923828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1126,1126,34.36279296875,29.101243339253998,5,0.152587890625,1121,34.210205078125,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,258959,7902.801513671875,7.902801513671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1125,1125,34.332275390625,29.127111111111113,5,0.152587890625,1119,34.149169921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,260072,7936.767578125,7.936767578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1113,1113,33.966064453125,29.44115004492363,6,0.18310546875,1107,33.782958984375,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,261181,7970.611572265625,7.970611572265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1109,1109,33.843994140625,29.547339945897203,6,0.18310546875,1102,33.63037109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,262286,8004.33349609375,8.00433349609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1105,1105,33.721923828125,29.654298642533938,6,0.18310546875,1098,33.50830078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,263385,8037.872314453125,8.037872314453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1099,1099,33.538818359375,29.816196542311193,6,0.18310546875,1093,33.355712890625,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,264481,8071.319580078125,8.071319580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1096,1096,33.447265625,29.8978102189781,5,0.152587890625,1090,33.26416015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,265574,8104.67529296875,8.10467529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1093,1093,33.355712890625,29.979871912168345,6,0.18310546875,1087,33.172607421875,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,266666,8138.00048828125,8.13800048828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1092,1092,33.3251953125,30.007326007326007,6,0.18310546875,1086,33.14208984375,0,0.0,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,267758,8171.32568359375,8.17132568359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1092,1092,33.3251953125,30.007326007326007,5,0.152587890625,1086,33.14208984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,268848,8204.58984375,8.20458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1090,1090,33.26416015625,30.06238532110092,6,0.18310546875,1084,33.0810546875,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,269938,8237.85400390625,8.23785400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1090,1090,33.26416015625,30.06238532110092,6,0.18310546875,1083,33.050537109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,271026,8271.05712890625,8.27105712890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1088,1088,33.203125,30.11764705882353,6,0.18310546875,1082,33.02001953125,0,0.0,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,272114,8304.26025390625,8.30426025390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1088,1088,33.203125,30.11764705882353,6,0.18310546875,1082,33.02001953125,0,0.0,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,273221,8338.043212890625,8.338043212890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1107,1107,33.782958984375,29.600722673893404,5,0.152587890625,1101,33.599853515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,274341,8372.222900390625,8.372222900390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1120,1120,34.1796875,29.257142857142856,6,0.18310546875,1114,33.99658203125,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,275465,8406.524658203125,8.406524658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1124,1124,34.3017578125,29.153024911032027,5,0.152587890625,1119,34.149169921875,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,276593,8440.948486328125,8.440948486328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1128,1128,34.423828125,29.04964539007092,6,0.18310546875,1122,34.24072265625,0,0.0,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,46,80,0,2,2,1,0x0E,1,0,0,1,1,0,1,0,1,1,0,0,0,34.3017578125,1.922607421875,0.0,10.19287109375,3.875732421875,1.617431640625,14.58740234375,2.105712890625,6,40,6,6,6,9391,76
292,9.766666666666667,277713,8475.128173828125,8.475128173828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1120,1120,34.1796875,29.257142857142856,15,0.457763671875,1104,33.69140625,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,43,80,0,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,33.69140625,1.89208984375,0.0,10.19287109375,3.753662109375,1.28173828125,15.31982421875,1.251220703125,3,40,3,3,3,9590,58
293,9.8,278803,8508.392333984375,8.508392333984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1090,1090,33.26416015625,30.06238532110092,15,0.457763671875,1074,32.77587890625,1,0.030517578125,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,279894,8541.68701171875,8.54168701171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1091,1091,33.294677734375,30.034830430797435,15,0.457763671875,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,280986,8575.01220703125,8.57501220703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1075,32.806396484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,282078,8608.33740234375,8.60833740234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,283170,8641.66259765625,8.64166259765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,284262,8674.98779296875,8.67498779296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1075,32.806396484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,285354,8708.31298828125,8.70831298828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,286447,8741.668701171875,8.741668701171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1093,1093,33.355712890625,29.979871912168345,16,0.48828125,1076,32.8369140625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,287539,8774.993896484375,8.774993896484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,15,0.457763671875,1076,32.8369140625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,288631,8808.319091796875,8.808319091796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,289723,8841.644287109375,8.841644287109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1075,32.806396484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,290815,8874.969482421875,8.874969482421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,291907,8908.294677734375,8.908294677734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,292999,8941.619873046875,8.941619873046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1075,32.806396484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,294091,8974.945068359375,8.974945068359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,295184,9008.30078125,9.00830078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1093,1093,33.355712890625,29.979871912168345,16,0.48828125,1076,32.8369140625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,296276,9041.6259765625,9.0416259765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1092,1092,33.3251953125,30.007326007326007,15,0.457763671875,1076,32.8369140625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
