frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
334,11.166666666666666,844293,25765.777587890625,25.765777587890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2231,2231,68.084716796875,14.687584043030032,6,0.18310546875,2225,67.901611328125,0,0.0,1040,2388,4.0625,9.328125,4,9,10474,230.1416015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
335,11.2,846505,25833.282470703125,25.833282470703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10576,232.3828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
336,11.233333333333333,848740,25901.4892578125,25.9014892578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2228,67.9931640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10678,234.6240234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
337,11.266666666666667,851298,25979.55322265625,25.97955322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2558,2558,78.06396484375,12.810007818608288,6,0.18310546875,2552,77.880859375,0,0.0,1040,2388,4.0625,9.328125,4,9,10780,236.865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
338,11.3,853560,26048.583984375,26.048583984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2262,2262,69.03076171875,14.48629531388152,5,0.152587890625,2256,68.84765625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10882,239.1064453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
339,11.333333333333334,855864,26118.896484375,26.118896484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2304,2304,70.3125,14.222222222222221,6,0.18310546875,2298,70.12939453125,0,0.0,1040,2388,4.0625,9.328125,4,9,10984,241.34765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
340,11.366666666666667,858401,26196.319580078125,26.196319580078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2537,2537,77.423095703125,12.916042569964524,6,0.18310546875,2531,77.239990234375,0,0.0,1040,2388,4.0625,9.328125,4,9,11086,243.5888671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
341,11.4,860741,26267.730712890625,26.267730712890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2340,2340,71.4111328125,14.003418803418803,5,0.152587890625,2335,71.258544921875,0,0.0,1040,2388,4.0625,9.328125,4,9,11188,245.830078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
342,11.433333333333334,863290,26345.52001953125,26.34552001953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2549,2549,77.789306640625,12.8552373479796,6,0.18310546875,2542,77.57568359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11290,248.0712890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
343,11.466666666666667,865647,26417.449951171875,26.417449951171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2357,2357,71.929931640625,13.902418328383538,6,0.18310546875,2351,71.746826171875,0,0.0,1040,2388,4.0625,9.328125,4,9,11392,250.3125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
344,11.5,868233,26496.368408203125,26.496368408203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2586,2586,78.91845703125,12.671307037896366,6,0.18310546875,2579,78.704833984375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11494,252.5537109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
345,11.533333333333333,870957,26579.498291015625,26.579498291015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2724,2724,83.1298828125,12.029368575624082,5,0.152587890625,2718,82.94677734375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11596,254.794921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
346,11.566666666666666,873680,26662.59765625,26.66259765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2723,2723,83.099365234375,12.033786265148732,6,0.18310546875,2717,82.916259765625,0,0.0,1040,2388,4.0625,9.328125,4,9,11698,257.0361328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
347,11.6,876410,26745.91064453125,26.74591064453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2724,83.1298828125,0,0.0,1040,2388,4.0625,9.328125,4,9,11800,259.27734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
348,11.633333333333333,879112,26828.369140625,26.828369140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2702,2702,82.45849609375,12.127313101406365,6,0.18310546875,2696,82.275390625,0,0.0,1040,2388,4.0625,9.328125,4,9,11902,261.5185546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
349,11.666666666666666,881857,26912.139892578125,26.912139892578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2745,2745,83.770751953125,11.937340619307832,6,0.18310546875,2739,83.587646484375,0,0.0,1040,2388,4.0625,9.328125,4,9,12004,263.759765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
350,11.7,884624,26996.58203125,26.99658203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2767,2767,84.442138671875,11.842428623057463,6,0.18310546875,2761,84.259033203125,0,0.0,1040,2388,4.0625,9.328125,4,9,12106,266.0009765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
351,11.733333333333333,887324,27078.9794921875,27.0789794921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2694,82.21435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,12208,268.2421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
352,11.766666666666667,890041,27161.895751953125,27.161895751953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2717,2717,82.916259765625,12.060360691939639,6,0.18310546875,2711,82.733154296875,0,0.0,1040,2388,4.0625,9.328125,4,9,12310,270.4833984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
353,11.8,892741,27244.293212890625,27.244293212890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2694,82.21435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,12412,272.724609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
354,11.833333333333334,895486,27328.06396484375,27.32806396484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2745,2745,83.770751953125,11.937340619307832,6,0.18310546875,2739,83.587646484375,0,0.0,1040,2388,4.0625,9.328125,4,9,12514,274.9658203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
355,11.866666666666667,898199,27410.858154296875,27.410858154296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2713,2713,82.794189453125,12.07814227792112,6,0.18310546875,2707,82.611083984375,0,0.0,1040,2388,4.0625,9.328125,4,9,12616,277.20703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
356,11.9,900929,27494.171142578125,27.494171142578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2723,83.099365234375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12718,279.4482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
357,11.933333333333334,903662,27577.57568359375,27.57757568359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2733,2733,83.404541015625,11.989754848152213,5,0.152587890625,2727,83.221435546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12820,281.689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
358,11.966666666666667,906368,27660.15625,27.66015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2706,2706,82.58056640625,12.109386548410939,5,0.152587890625,2700,82.3974609375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12922,283.9306640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
359,12.0,909079,27742.889404296875,27.742889404296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2711,2711,82.733154296875,12.087052748063446,5,0.152587890625,2705,82.550048828125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13024,286.171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
360,12.033333333333333,911807,27826.141357421875,27.826141357421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2721,83.038330078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13126,288.4130859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
361,12.066666666666666,914521,27908.966064453125,27.908966064453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2714,2714,82.82470703125,12.073691967575535,5,0.152587890625,2708,82.6416015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13228,290.654296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
362,12.1,917254,27992.37060546875,27.99237060546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2733,2733,83.404541015625,11.989754848152213,6,0.18310546875,2727,83.221435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,13330,292.8955078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
363,12.133333333333333,919954,28074.76806640625,28.07476806640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2693,82.183837890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13432,295.13671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
364,12.166666666666666,922673,28157.745361328125,28.157745361328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2719,2719,82.977294921875,12.051489518205223,5,0.152587890625,2713,82.794189453125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13534,297.3779296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
365,12.2,925396,28240.8447265625,28.2408447265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2723,2723,83.099365234375,12.033786265148732,6,0.18310546875,2716,82.8857421875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13636,299.619140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
366,12.233333333333333,928132,28324.3408203125,28.3243408203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2736,2736,83.49609375,11.976608187134502,5,0.152587890625,2730,83.31298828125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13738,301.8603515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
367,12.266666666666667,930831,28406.707763671875,28.406707763671875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2699,2699,82.366943359375,12.140792886254168,5,0.152587890625,2693,82.183837890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,13840,304.1015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
368,12.3,933530,28489.07470703125,28.48907470703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2699,2699,82.366943359375,12.140792886254168,6,0.18310546875,2693,82.183837890625,0,0.0,1040,2388,4.0625,9.328125,4,9,13942,306.3427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
369,12.333333333333334,936264,28572.509765625,28.572509765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2734,2734,83.43505859375,11.985369422092173,6,0.18310546875,2728,83.251953125,0,0.0,1040,2388,4.0625,9.328125,4,9,14044,308.583984375,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
370,12.366666666666667,938983,28655.487060546875,28.655487060546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2719,2719,82.977294921875,12.051489518205223,6,0.18310546875,2712,82.763671875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,14146,310.8251953125,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
371,12.4,941798,28741.39404296875,28.74139404296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2815,2815,85.906982421875,11.640497335701598,6,0.18310546875,2808,85.693359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,14248,313.06640625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
372,12.433333333333334,944555,28825.531005859375,28.825531005859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2757,2757,84.136962890625,11.88538266231411,5,0.152587890625,2752,83.984375,0,0.0,1040,2388,4.0625,9.328125,4,9,14350,315.3076171875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
373,12.466666666666667,947291,28909.027099609375,28.909027099609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2736,2736,83.49609375,11.976608187134502,6,0.18310546875,2729,83.282470703125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,14452,317.548828125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
374,12.5,950023,28992.401123046875,28.992401123046875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2732,2732,83.3740234375,11.994143484626647,5,0.152587890625,2727,83.221435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,14554,319.7900390625,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
375,12.533333333333333,952787,29076.751708984375,29.076751708984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2764,2764,84.3505859375,11.855282199710564,6,0.18310546875,2758,84.16748046875,0,0.0,1040,2388,4.0625,9.328125,4,9,14656,322.03125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
376,12.566666666666666,955542,29160.82763671875,29.16082763671875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2755,2755,84.075927734375,11.894010889292195,5,0.152587890625,2750,83.92333984375,0,0.0,1040,2388,4.0625,9.328125,4,9,14758,324.2724609375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
377,12.6,958340,29246.2158203125,29.2462158203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2798,2798,85.38818359375,11.711222301644032,6,0.18310546875,2791,85.174560546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,14860,326.513671875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
378,12.633333333333333,961117,29330.963134765625,29.330963134765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2777,2777,84.747314453125,11.799783939503062,6,0.18310546875,2770,84.53369140625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,14962,328.7548828125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
379,12.666666666666666,964233,29426.055908203125,29.426055908203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3116,3116,95.0927734375,10.51604621309371,6,0.18310546875,3109,94.879150390625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15064,330.99609375,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
380,12.7,967106,29513.73291015625,29.51373291015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2873,2873,87.677001953125,11.405499477897669,5,0.152587890625,2867,87.493896484375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15166,333.2373046875,0,1,117,80,37,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
381,12.733333333333333,970302,29611.26708984375,29.61126708984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3196,3196,97.5341796875,10.252816020025032,6,0.18310546875,3189,97.320556640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15268,335.478515625,0,1,122,80,42,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
382,12.766666666666667,973290,29702.45361328125,29.70245361328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2988,2988,91.1865234375,10.966532797858099,6,0.18310546875,2982,91.00341796875,0,0.0,1040,2388,4.0625,9.328125,4,9,15370,337.7197265625,0,1,129,80,49,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
383,12.8,976366,29796.32568359375,29.79632568359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3076,3076,93.8720703125,10.652795838751626,6,0.18310546875,3070,93.68896484375,0,0.0,1040,2388,4.0625,9.328125,4,9,15472,339.9609375,0,1,131,80,51,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
384,12.833333333333334,979647,29896.453857421875,29.896453857421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3281,3281,100.128173828125,9.987199024687595,6,0.18310546875,3274,99.91455078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15574,342.2021484375,0,1,134,80,54,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
385,12.866666666666667,982907,29995.941162109375,29.995941162109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3260,3260,99.4873046875,10.051533742331289,5,0.152587890625,3254,99.30419921875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15676,344.443359375,0,1,135,80,55,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
386,12.9,986153,30095.001220703125,30.095001220703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3246,3246,99.06005859375,10.094886013555145,5,0.152587890625,3241,98.907470703125,0,0.0,1040,2388,4.0625,9.328125,4,9,15778,346.6845703125,0,1,137,80,57,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
387,12.933333333333334,989430,30195.00732421875,30.19500732421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3277,3277,100.006103515625,9.99938968568813,6,0.18310546875,3271,99.822998046875,0,0.0,1040,2388,4.0625,9.328125,4,9,15880,348.92578125,0,1,139,80,59,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
388,12.966666666666667,992724,30295.5322265625,30.2955322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3294,3294,100.52490234375,9.947783849423194,6,0.18310546875,3287,100.311279296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,15982,351.1669921875,0,1,142,80,62,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
389,13.0,996041,30396.759033203125,30.396759033203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3317,3317,101.226806640625,9.878806150135665,6,0.18310546875,3311,101.043701171875,0,0.0,1040,2388,4.0625,9.328125,4,9,16084,353.408203125,0,1,144,80,64,4,4,3,0x06,1,0,0,1,0,1,0,0,1,1,0,0,1,93.505859375,7.01904296875,0.0,29.9072265625,14.251708984375,10.55908203125,22.0947265625,9.674072265625,64,80,64,64,64,10051,922
390,13.033333333333333,999270,30495.30029296875,30.49530029296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3229,3229,98.541259765625,10.148033446887581,6,0.18310546875,3223,98.358154296875,0,0.0,1040,2388,4.0625,9.328125,4,9,16186,355.6494140625,0,1,146,80,66,4,4,3,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
391,13.066666666666666,1002560,30595.703125,30.595703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,3290,3290,100.40283203125,9.959878419452888,6,0.18310546875,3284,100.2197265625,0,0.0,1040,2388,4.0625,9.328125,4,9,16288,357.890625,0,1,149,80,69,4,4,3,0x0C,0,0,0,1,1,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
392,13.1,1005809,30694.854736328125,30.694854736328125,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3249,3249,99.151611328125,10.085564789165897,20,0.6103515625,3228,98.5107421875,1,0.030517578125,1053,2388,4.11328125,9.328125,4,9,16288,357.890625,1,0,150,80,70,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
393,13.133333333333333,1009026,30793.02978515625,30.79302978515625,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3217,3217,98.175048828125,10.185887472800745,20,0.6103515625,3197,97.564697265625,0,0.0,1066,2388,4.1640625,9.328125,4,9,16288,357.890625,1,0,151,80,71,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
394,13.166666666666666,1012303,30893.035888671875,30.893035888671875,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3277,3277,100.006103515625,9.99938968568813,21,0.640869140625,3255,99.334716796875,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,16288,357.890625,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
395,13.2,1015571,30992.767333984375,30.992767333984375,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3268,3268,99.7314453125,10.026927784577722,20,0.6103515625,3248,99.12109375,0,0.0,1092,2388,4.265625,9.328125,4,9,16288,357.890625,1,0,157,80,77,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
396,13.233333333333333,1018819,31091.888427734375,31.091888427734375,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3248,3248,99.12109375,10.088669950738916,21,0.640869140625,3226,98.44970703125,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,16288,357.890625,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
397,13.266666666666667,1022069,31191.070556640625,31.191070556640625,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3250,3250,99.18212890625,10.082461538461539,20,0.6103515625,3230,98.57177734375,0,0.0,1118,2388,4.3671875,9.328125,4,9,16288,357.890625,1,0,163,80,83,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
398,13.3,1025401,31292.755126953125,31.292755126953125,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3332,3332,101.6845703125,9.834333733493397,20,0.6103515625,3311,101.043701171875,1,0.030517578125,1131,2388,4.41796875,9.328125,4,9,16288,357.890625,1,0,167,80,87,4,4,3,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,94.970703125,8.72802734375,0.0,29.571533203125,16.387939453125,13.153076171875,17.578125,9.552001953125,87,80,87,87,87,5900,1110
399,13.333333333333334,1028686,31393.00537109375,31.39300537109375,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3285,3285,100.250244140625,9.975038051750381,20,0.6103515625,3264,99.609375,1,0.030517578125,1144,2388,4.46875,9.328125,4,9,16288,357.890625,1,0,172,80,92,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
400,13.366666666666667,1031986,31493.71337890625,31.49371337890625,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,3300,3300,100.7080078125,9.92969696969697,20,0.6103515625,3280,100.09765625,0,0.0,1157,2388,4.51953125,9.328125,4,9,16288,357.890625,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
