frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
292,9.766666666666667,753171,22984.954833984375,22.984954833984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2697,2697,82.305908203125,12.149796069707081,20,0.6103515625,2677,81.695556640625,0,0.0,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,80.413818359375,8.514404296875,0.0,20.99609375,14.312744140625,12.115478515625,20.08056640625,4.39453125,80,80,80,80,80,4935,472
293,9.8,755853,23066.802978515625,23.066802978515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2682,2682,81.84814453125,12.217747949291573,20,0.6103515625,2661,81.207275390625,1,0.030517578125,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,758533,23148.590087890625,23.148590087890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2680,2680,81.787109375,12.226865671641791,19,0.579833984375,2661,81.207275390625,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,761222,23230.65185546875,23.23065185546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2689,2689,82.061767578125,12.18594272963927,20,0.6103515625,2668,81.4208984375,1,0.030517578125,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,763903,23312.469482421875,23.312469482421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2681,2681,81.817626953125,12.22230511003357,20,0.6103515625,2661,81.207275390625,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,765941,23374.664306640625,23.374664306640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2038,2038,62.19482421875,16.078508341511284,24,0.732421875,2013,61.431884765625,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,768130,23441.46728515625,23.44146728515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2189,2189,66.802978515625,14.969392416628597,20,0.6103515625,2168,66.162109375,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,770276,23506.9580078125,23.5069580078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2146,2146,65.49072265625,15.269338303821062,20,0.6103515625,2126,64.88037109375,0,0.0,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,772470,23573.91357421875,23.57391357421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2194,2194,66.95556640625,14.935278030993619,20,0.6103515625,2174,66.34521484375,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,774617,23639.434814453125,23.639434814453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2147,2147,65.521240234375,15.262226362366093,20,0.6103515625,2127,64.910888671875,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,776805,23706.207275390625,23.706207275390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2188,2188,66.7724609375,14.976234003656307,21,0.640869140625,2167,66.131591796875,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,778964,23772.0947265625,23.7720947265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2159,2159,65.887451171875,15.17739694302918,21,0.640869140625,2138,65.24658203125,0,0.0,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,781117,23837.799072265625,23.837799072265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2153,2153,65.704345703125,15.219693450998607,21,0.640869140625,2131,65.032958984375,1,0.030517578125,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,783307,23904.632568359375,23.904632568359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2190,2190,66.83349609375,14.96255707762557,20,0.6103515625,2170,66.22314453125,0,0.0,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,785449,23970.001220703125,23.970001220703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2142,2142,65.36865234375,15.297852474323063,20,0.6103515625,2122,64.75830078125,0,0.0,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,787634,24036.68212890625,24.03668212890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2185,2185,66.680908203125,14.99679633867277,21,0.640869140625,2164,66.0400390625,0,0.0,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,789826,24103.57666015625,24.10357666015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2192,2192,66.89453125,14.94890510948905,20,0.6103515625,2171,66.253662109375,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,791977,24169.219970703125,24.169219970703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2151,2151,65.643310546875,15.233844723384472,21,0.640869140625,2129,64.971923828125,1,0.030517578125,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,794147,24235.443115234375,24.235443115234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2149,65.582275390625,0,0.0,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,796327,24301.971435546875,24.301971435546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2180,2180,66.5283203125,15.03119266055046,21,0.640869140625,2158,65.85693359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,798483,24367.767333984375,24.367767333984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2156,2156,65.7958984375,15.198515769944342,6,0.18310546875,2150,65.61279296875,0,0.0,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,800668,24434.4482421875,24.4344482421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,802826,24500.30517578125,24.50030517578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,804977,24565.948486328125,24.565948486328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2151,2151,65.643310546875,15.233844723384472,5,0.152587890625,2145,65.460205078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,807211,24634.124755859375,24.634124755859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2234,2234,68.17626953125,14.667860340196956,6,0.18310546875,2227,67.962646484375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,809342,24699.15771484375,24.69915771484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2125,64.849853515625,0,0.0,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,811508,24765.2587890625,24.7652587890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2166,2166,66.10107421875,15.128347183748845,6,0.18310546875,2160,65.91796875,0,0.0,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,813707,24832.366943359375,24.832366943359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2199,2199,67.108154296875,14.90131878126421,6,0.18310546875,2193,66.925048828125,0,0.0,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,815823,24896.942138671875,24.896942138671875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2116,2116,64.5751953125,15.485822306238186,6,0.18310546875,2109,64.361572265625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,818069,24965.484619140625,24.965484619140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2246,2246,68.54248046875,14.589492430988424,5,0.152587890625,2240,68.359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,820186,25030.09033203125,25.03009033203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2117,2117,64.605712890625,15.478507321681626,6,0.18310546875,2111,64.422607421875,0,0.0,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,822371,25096.771240234375,25.096771240234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,824535,25162.811279296875,25.162811279296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2164,2164,66.0400390625,15.142329020332717,5,0.152587890625,2158,65.85693359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,826735,25229.949951171875,25.229949951171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2200,2200,67.138671875,14.894545454545455,6,0.18310546875,2194,66.95556640625,0,0.0,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,828913,25296.417236328125,25.296417236328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2172,66.2841796875,0,0.0,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,831088,25362.79296875,25.36279296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2175,2175,66.375732421875,15.065747126436781,6,0.18310546875,2168,66.162109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,833299,25430.267333984375,25.430267333984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2204,67.2607421875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9862,216.6943359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,835480,25496.826171875,25.496826171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9964,218.935546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,837661,25563.385009765625,25.563385009765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10066,221.1767578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,839851,25630.218505859375,25.630218505859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2190,2190,66.83349609375,14.96255707762557,6,0.18310546875,2184,66.650390625,0,0.0,1040,2388,4.0625,9.328125,4,9,10168,223.41796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,842060,25697.6318359375,25.6976318359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2209,2209,67.413330078125,14.833861475780896,6,0.18310546875,2202,67.19970703125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10270,225.6591796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,844284,25765.5029296875,25.7655029296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2224,2224,67.87109375,14.733812949640289,6,0.18310546875,2217,67.657470703125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10372,227.900390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
334,11.166666666666666,846523,25833.831787109375,25.833831787109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2233,68.145751953125,0,0.0,1040,2388,4.0625,9.328125,4,9,10474,230.1416015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
335,11.2,848744,25901.611328125,25.901611328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,10576,232.3828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
336,11.233333333333333,851287,25979.217529296875,25.979217529296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2543,2543,77.606201171875,12.885568226504128,6,0.18310546875,2536,77.392578125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10678,234.6240234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
337,11.266666666666667,853570,26048.88916015625,26.04888916015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2277,69.488525390625,0,0.0,1040,2388,4.0625,9.328125,4,9,10780,236.865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
338,11.3,855844,26118.2861328125,26.1182861328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2274,2274,69.39697265625,14.409850483729112,5,0.152587890625,2268,69.2138671875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10882,239.1064453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
339,11.333333333333334,858407,26196.502685546875,26.196502685546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2563,2563,78.216552734375,12.785017557549747,6,0.18310546875,2556,78.0029296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10984,241.34765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
340,11.366666666666667,860745,26267.852783203125,26.267852783203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2338,2338,71.35009765625,14.015397775876817,6,0.18310546875,2332,71.1669921875,0,0.0,1040,2388,4.0625,9.328125,4,9,11086,243.5888671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
341,11.4,863326,26346.61865234375,26.34661865234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2581,2581,78.765869140625,12.695854320030996,6,0.18310546875,2575,78.582763671875,0,0.0,1040,2388,4.0625,9.328125,4,9,11188,245.830078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
342,11.433333333333334,865671,26418.182373046875,26.418182373046875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2345,2345,71.563720703125,13.973560767590618,5,0.152587890625,2340,71.4111328125,0,0.0,1040,2388,4.0625,9.328125,4,9,11290,248.0712890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
343,11.466666666666667,868224,26496.09375,26.49609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2553,2553,77.911376953125,12.835095965530748,6,0.18310546875,2547,77.728271484375,0,0.0,1040,2388,4.0625,9.328125,4,9,11392,250.3125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
344,11.5,870631,26569.549560546875,26.569549560546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2407,2407,73.455810546875,13.61362692147902,5,0.152587890625,2401,73.272705078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11494,252.5537109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
345,11.533333333333333,873156,26646.6064453125,26.6466064453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2525,2525,77.056884765625,12.977425742574258,6,0.18310546875,2518,76.84326171875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11596,254.794921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
346,11.566666666666666,875880,26729.736328125,26.729736328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2724,2724,83.1298828125,12.029368575624082,5,0.152587890625,2718,82.94677734375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11698,257.0361328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
347,11.6,878609,26813.018798828125,26.813018798828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,1040,2388,4.0625,9.328125,4,9,11800,259.27734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
348,11.633333333333333,881312,26895.5078125,26.8955078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2703,2703,82.489013671875,12.1228264890862,6,0.18310546875,2696,82.275390625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11902,261.5185546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
349,11.666666666666666,884058,26979.30908203125,26.97930908203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,5,0.152587890625,2740,83.6181640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12004,263.759765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
350,11.7,886825,27063.751220703125,27.063751220703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2767,2767,84.442138671875,11.842428623057463,5,0.152587890625,2762,84.28955078125,0,0.0,1040,2388,4.0625,9.328125,4,9,12106,266.0009765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
351,11.733333333333333,889525,27146.148681640625,27.146148681640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2693,82.183837890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12208,268.2421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
352,11.766666666666667,892243,27229.095458984375,27.229095458984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,6,0.18310546875,2711,82.733154296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12310,270.4833984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
353,11.8,894943,27311.492919921875,27.311492919921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2693,82.183837890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12412,272.724609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
354,11.833333333333334,897689,27395.294189453125,27.395294189453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,5,0.152587890625,2740,83.6181640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,12514,274.9658203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
355,11.866666666666667,900402,27478.08837890625,27.47808837890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2713,2713,82.794189453125,12.07814227792112,6,0.18310546875,2707,82.611083984375,0,0.0,1040,2388,4.0625,9.328125,4,9,12616,277.20703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
356,11.9,903131,27561.370849609375,27.561370849609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,1040,2388,4.0625,9.328125,4,9,12718,279.4482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
357,11.933333333333334,905864,27644.775390625,27.644775390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2733,2733,83.404541015625,11.989754848152213,6,0.18310546875,2727,83.221435546875,0,0.0,1040,2388,4.0625,9.328125,4,9,12820,281.689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
358,11.966666666666667,908570,27727.35595703125,27.72735595703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2706,2706,82.58056640625,12.109386548410939,6,0.18310546875,2700,82.3974609375,0,0.0,1040,2388,4.0625,9.328125,4,9,12922,283.9306640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
